penetration_length,qc,fs,friction_number,inclination,depth,elevation_with_respect_to_NAP_x,depth_btm,G,S,L,C,P,elevation_with_respect_to_NAP_y,avg_qc,soil_code,nen_row,thickness,qc_terrain,qc_normalized,consistency,gamma,gamma_sat,C_p,C_s,Cc_R,C_alpha,Csw_R,E_100,phi,c,cu,grain_pressure
12.65,22.91,0.1014,0.442601484068093,5.2309,12.636,-11.086,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.67,23.421,0.0908,0.387686264463516,5.2309,12.656,-11.106,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.69,23.643,0.0869,0.36755064924079,5.2309,12.676,-11.126,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.71,23.846,0.0793,0.332550532584081,5.2309,12.696,-11.146,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.73,23.933,0.0718,0.300004178331174,5.4417,12.716,-11.166,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.75,23.785,0.0695,0.292200966996006,5.2309,12.736,-11.186,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.77,23.595,0.0675,0.286077558804832,5.3313,12.756,-11.206,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.79,23.312,0.071,0.304564172958133,5.3313,12.776,-11.226,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.81,23.087,0.0751,0.325291289470265,5.4317,12.796,-11.246,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.83,22.804,0.081,0.355200841957551,5.3313,12.815,-11.265,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.85,22.453,0.0838,0.373224068053267,5.4417,12.835,-11.285,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.87,21.942,0.0902,0.411083766292954,5.4317,12.855,-11.305,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.89,21.514,0.0966,0.449009947011249,5.4317,12.875,-11.325,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.91,21.189,0.1045,0.493180423804804,5.4417,12.895,-11.345,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.93,21.099,0.1117,0.529408976728755,5.4317,12.915,-11.365,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.95,21.231,0.1115,0.525175450991475,5.4317,12.935,-11.385,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.97,21.604,0.0978,0.452693945565636,5.4417,12.955,-11.405,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
12.99,21.984,0.0941,0.428038573508006,5.4417,12.975,-11.425,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.01,22.083,0.1038,0.470044830865372,5.5321,12.995,-11.445,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.03,22.363,0.0933,0.417206993694943,5.5421,13.015,-11.465,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.05,22.675,0.0862,0.380154355016538,5.5421,13.034,-11.484,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.07,23.045,0.0808,0.350618355391625,5.6325,13.054,-11.504,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.09,23.064,0.0768,0.332986472424558,5.6325,13.074,-11.524,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.11,23.08,0.0728,0.315424610051993,5.5421,13.094,-11.544,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.13,23.135,0.0641,0.27706937540523,5.6325,13.114,-11.564,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.15,23.113,0.056,0.242287889932073,5.6325,13.134,-11.584,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.17,22.91,0.0615,0.268441728502837,5.6325,13.154,-11.604,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.19,22.801,0.0594,0.26051488969782,5.6325,13.174,-11.624,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.21,22.691,0.0585,0.257811467101494,5.6325,13.194,-11.644,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.23,22.633,0.0609,0.269076127778023,5.6325,13.214,-11.664,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.25,22.833,0.0644,0.28204791310822,5.6325,13.233,-11.683,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.27,23.08,0.072,0.311958405545927,5.7329,13.253,-11.703,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.29,23.17,0.0802,0.346137246439361,5.7329,13.273,-11.723,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.31,23.17,0.0872,0.376348726801899,5.7329,13.293,-11.743,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.33,22.955,0.0942,0.410368111522544,5.8333,13.313,-11.763,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.35,23.141,0.1019,0.440343978220475,5.8333,13.333,-11.783,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.37,23.309,0.0975,0.418293363078639,5.8232,13.353,-11.803,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.39,23.357,0.1039,0.444834524981804,5.8333,13.373,-11.823,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.41,23.421,0.0969,0.413731266811836,5.8232,13.393,-11.843,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.43,23.424,0.0935,0.39916325136612,5.9237,13.413,-11.863,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.45,23.437,0.0954,0.407048683705252,5.8333,13.432,-11.882,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.47,23.733,0.0922,0.388488602368011,5.9237,13.452,-11.902,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.49,24.023,0.0946,0.393789285268285,5.9237,13.472,-11.922,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.51,24.322,0.092,0.378258366910616,5.9237,13.492,-11.942,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.53,24.544,0.0896,0.365058670143416,5.9237,13.512,-11.962,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.55,24.888,0.0969,0.389344262295082,5.9237,13.532,-11.982,13.532,0.4669630826,0.4860123694,0.0399249159,0.0029927369,0.0041069645,-11.982,28.7964923077,Zg9,"zand, schoon",1.292,15,12.0407816397,matig,0.018,0.02,600,1000000000,0.0038,0,0.0013,45,0.5672320069,0,0,0.138817
13.57,25.332,0.0965,0.380941102163272,5.9337,13.552,-12.002,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
13.59,25.711,0.101,0.392827972463148,5.9237,13.572,-12.022,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
13.61,26.57,0.0834,0.313887843432443,6.0441,13.592,-12.042,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
13.63,27.132,0.0805,0.296697626418989,6.0441,13.611,-12.061,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
13.65,27.47,0.1027,0.373862395340371,6.1445,13.631,-12.081,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
13.67,28.277,0.1036,0.36637549952258,6.0441,13.651,-12.101,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
13.69,28.734,0.1038,0.361244518688661,6.1345,13.671,-12.121,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
13.71,29.059,0.1103,0.379572593688702,6.1445,13.691,-12.141,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
13.73,29.348,0.1122,0.382308845577211,6.1445,13.711,-12.161,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
13.75,29.551,0.1176,0.397956075936517,6.2349,13.731,-12.181,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
13.77,29.789,0.1256,0.421632146094196,6.2249,13.751,-12.201,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
13.79,30.043,0.1337,0.445028792064707,6.2449,13.771,-12.221,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
13.81,30.294,0.1423,0.469729979533901,6.3253,13.79,-12.24,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
13.83,30.766,0.1509,0.490476500032503,6.2249,13.81,-12.26,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
13.85,31.468,0.1568,0.498283971018177,6.2349,13.83,-12.28,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
13.87,32.307,0.158,0.489058098864023,6.2249,13.85,-12.3,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
13.89,32.957,0.1562,0.473950905725643,6.3052,13.87,-12.32,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
13.91,33.14,0.1595,0.481291490645745,6.3353,13.89,-12.34,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
13.93,32.982,0.1585,0.480565156752168,6.3253,13.91,-12.36,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
13.95,32.876,0.1647,0.500973354422679,6.3353,13.93,-12.38,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
13.97,32.6,0.1718,0.526993865030675,6.3353,13.949,-12.399,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
13.99,32.275,0.1597,0.494810224632068,6.4357,13.969,-12.419,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
14.01,31.911,0.1604,0.502647989721413,6.3353,13.989,-12.439,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
14.03,31.333,0.1633,0.521175757188906,6.3353,14.009,-12.459,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
14.05,30.413,0.1636,0.537927859796797,6.4357,14.029,-12.479,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
14.07,29.377,0.1638,0.557579058447084,6.4357,14.049,-12.499,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
14.09,28.027,0.159,0.567310093838085,6.4357,14.069,-12.519,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
14.11,26.676,0.1544,0.578797420902684,6.4357,14.089,-12.539,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
14.13,25.682,0.1476,0.574721594891364,6.4357,14.108,-12.558,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
14.15,24.499,0.1484,0.6057390097555,6.4257,14.128,-12.578,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
14.17,23.447,0.1481,0.631637309677144,6.4357,14.148,-12.598,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
14.19,22.704,0.1411,0.621476391825229,6.4357,14.168,-12.618,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
14.21,21.923,0.1615,0.736669251471058,6.5461,14.188,-12.638,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
14.23,21.714,0.1373,0.632310951459888,6.4257,14.208,-12.658,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
14.25,21.871,0.1303,0.595766082940881,6.5461,14.228,-12.678,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
14.27,22.247,0.1227,0.551535038432148,6.6365,14.248,-12.698,16.71,0.2804399133,0.6625241637,0.0486155264,0.0040336638,0.0043866388,-15.16,24.0522,Zg5,"zand, schoon",2.577,5,3.231542441,los,0.017,0.019,200,1000000000,0.0115,0,0.0038,15,0.5235987756,0,0,0.191834
